Ref,Rank,Team_ref,Team,Team Flag Link,Matches,Points,Year,Month,Format
hrTeamsTests2023_037,37,t005,PanamaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pa.png,38,68.94,2023,December,Tests
hrTeamsTests2023_038,38,t006,BelgiumTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/be.png,37,68.26,2023,December,Tests
hrTeamsTests2023_039,39,t007,GermanyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/de.png,41,67.57,2023,December,Tests
hrTeamsTests2023_040,40,t008,NigeriaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ng.png,15,66.90,2023,December,Tests
hrTeamsTests2023_041,41,t001,BotswanaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bw.png,27,66.23,2023,December,Tests
hrTeamsTests2023_042,42,t002,GhanaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gh.png,20,65.57,2023,December,Tests
hrTeamsTests2023_043,43,t003,UgandaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ug.png,11,64.91,2023,December,Tests
hrTeamsTests2023_044,44,t004,ItalyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/it.png,33,64.26,2023,December,Tests
hrTeamsTests2023_045,45,t005,GuernseyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gg.png,41,63.62,2023,December,Tests
hrTeamsTests2023_046,46,t006,JerseyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/je.png,29,62.98,2023,December,Tests
hrTeamsTests2023_047,47,t007,NorwayTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/no.png,42,62.35,2023,December,Tests
hrTeamsTests2023_048,48,t008,DenmarkTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/dk.png,39,61.73,2023,December,Tests
hrTeamsTests2023_049,49,t001,MalaysiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/my.png,14,61.11,2023,December,Tests
hrTeamsTests2023_050,50,t002,ThailandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/th.png,24,60.50,2023,December,Tests
hrTeamsTests2023_051,51,t003,SamoaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ws.png,43,59.90,2023,December,Tests
hrTeamsTests2023_052,52,t004,FinlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fi.png,20,59.30,2023,December,Tests
hrTeamsTests2023_053,53,t005,SingaporeTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sg.png,11,58.70,2023,December,Tests
hrTeamsTests2023_054,54,t006,Cayman IslandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ky.png,23,58.12,2023,December,Tests
hrTeamsTests2023_055,55,t007,AustriaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/at.png,48,57.54,2023,December,Tests
hrTeamsTests2023_056,56,t008,RomaniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ro.png,19,56.96,2023,December,Tests
hrTeamsTests2023_057,57,t001,LuxembourgTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/lu.png,23,56.39,2023,December,Tests
hrTeamsTests2023_058,58,t002,TurkeyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/tr.png,40,55.83,2023,December,Tests
hrTeamsTests2023_059,59,t003,Czech RepublicTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cz.png,34,55.27,2023,December,Tests
hrTeamsTests2023_060,60,t004,ArgentinaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ar.png,28,54.72,2023,December,Tests
hrTeamsTests2023_061,61,t005,BrazilTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/br.png,30,54.17,2023,December,Tests
hrTeamsTests2023_062,62,t006,ChileTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cl.png,31,53.63,2023,December,Tests
hrTeamsTests2023_063,63,t007,PeruTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pe.png,13,53.09,2023,December,Tests
hrTeamsTests2023_064,64,t008,BulgariaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bg.png,15,52.56,2023,December,Tests
hrTeamsTests2023_065,65,t001,SerbiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/rs.png,23,52.03,2023,December,Tests
hrTeamsTests2023_066,66,t002,GreeceTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gr.png,22,51.51,2023,December,Tests
hrTeamsTests2023_067,67,t003,PortugalTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pt.png,22,51.00,2023,December,Tests
hrTeamsTests2023_068,68,t004,GibraltarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gi.png,49,50.49,2023,December,Tests
hrTeamsTests2023_069,69,t005,MalawiTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mw.png,13,49.98,2023,December,Tests
hrTeamsTests2023_070,70,t006,MozambiqueTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mz.png,46,49.48,2023,December,Tests
hrTeamsTests2023_071,71,t007,BhutanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bt.png,26,48.99,2023,December,Tests
hrTeamsTests2023_072,72,t008,Isle of ManTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/im.png,22,48.50,2023,December,Tests
hrTeamsTests2023_073,73,t001,FranceTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fr.png,21,48.01,2023,December,Tests
hrTeamsTests2023_074,74,t002,SwedenTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/se.png,23,47.53,2023,December,Tests
hrTeamsTests2023_075,75,t003,RwandaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/rw.png,39,47.06,2023,December,Tests
hrTeamsTests2023_076,76,t004,HungaryTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hu.png,50,46.59,2023,December,Tests
hrTeamsTests2023_077,77,t005,CyprusTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cy.png,14,46.12,2023,December,Tests
hrTeamsTests2023_078,78,t006,EstoniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ee.png,25,45.66,2023,December,Tests
hrTeamsTests2023_079,79,t007,LesothoTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ls.png,37,45.20,2023,December,Tests
hrTeamsTests2023_080,80,t008,SeychellesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sc.png,26,44.75,2023,December,Tests
hrTeamsTests2023_081,81,t001,Sierra LeoneTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sl.png,42,44.30,2023,December,Tests
hrTeamsTests2023_082,82,t002,SwitzerlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ch.png,30,43.86,2023,December,Tests
hrTeamsTests2023_083,83,t003,CameroonTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cm.png,28,43.42,2023,December,Tests
hrTeamsTests2023_084,84,t004,BahamasTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bs.png,21,42.99,2023,December,Tests
hrTeamsTests2023_085,85,t005,IsraelTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/il.png,15,42.56,2023,December,Tests
hrTeamsTests2023_086,86,t006,CroatiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hr.png,27,42.13,2023,December,Tests
hrTeamsTests2023_087,87,t007,SloveniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/si.png,10,41.71,2023,December,Tests
hrTeamsTests2023_088,88,t008,FijiTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fj.png,11,41.29,2023,December,Tests
hrTeamsTests2023_089,89,t001,Cook IslandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ck.png,33,40.88,2023,December,Tests
hrTeamsTests2023_090,90,t002,IndonesiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/id.png,12,40.47,2023,December,Tests
hrTeamsTests2023_091,91,t003,JapanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/jp.png,46,40.07,2023,December,Tests
hrTeamsTests2023_092,92,t004,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,49,39.67,2023,December,Tests
hrTeamsTests2023_093,93,t005,GambiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gm.png,35,39.27,2023,December,Tests
hrTeamsTests2023_094,94,t006,CambodiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kh.png,12,38.88,2023,December,Tests
hrTeamsTests2023_095,95,t007,MyanmarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mm.png,34,38.49,2023,December,Tests
hrTeamsTests2023_096,96,t008,MongoliaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mn.png,13,38.10,2023,December,Tests
hrTeamsTests2023_097,97,t009,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,22,37.72,2023,December,Tests
hrTeamsTests2023_098,98,t010,GambiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gm.png,12,37.35,2023,December,Tests
hrTeamsTests2023_099,99,t011,CambodiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kh.png,30,36.97,2023,December,Tests
hrTeamsTests2023_100,100,t012,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,30,36.60,2023,December,Tests
hrTeamsTests2022_001,1,t001,AustraliaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/au.png,28,98.51,2022,December,Tests
hrTeamsTests2022_002,2,t002,EnglandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gb-eng.png,26,97.52,2022,December,Tests
hrTeamsTests2022_003,3,t003,South AfricaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/za.png,44,96.54,2022,December,Tests
hrTeamsTests2022_004,4,t004,West IndiesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/wi.png,12,95.58,2022,December,Tests
hrTeamsTests2022_005,5,t005,New ZealandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/nz.png,11,94.62,2022,December,Tests
hrTeamsTests2022_006,6,t006,IndiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/in.png,32,93.68,2022,December,Tests
hrTeamsTests2022_007,7,t007,PakistanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pk.png,15,92.74,2022,December,Tests
hrTeamsTests2022_008,8,t008,Sri LankaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/lk.png,18,91.81,2022,December,Tests
hrTeamsTests2022_009,9,t001,CanadaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ca.png,32,90.89,2022,December,Tests
hrTeamsTests2022_010,10,t002,ZimbabweTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/zw.png,35,89.99,2022,December,Tests
hrTeamsTests2022_011,11,t003,BangladeshTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bd.png,37,89.09,2022,December,Tests
hrTeamsTests2022_012,12,t004,United Arab EmiratesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ae.png,31,88.20,2022,December,Tests
hrTeamsTests2022_013,13,t005,NetherlandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/nl.png,12,87.31,2022,December,Tests
hrTeamsTests2022_014,14,t006,KenyaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ke.png,34,86.44,2022,December,Tests
hrTeamsTests2022_015,15,t007,ScotlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gb-sct.png,31,85.58,2022,December,Tests
hrTeamsTests2022_016,16,t008,NamibiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/na.png,39,84.72,2022,December,Tests
hrTeamsTests2022_017,17,t001,Hong KongTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hk.png,33,83.87,2022,December,Tests
hrTeamsTests2022_018,18,t002,United States of AmericaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/us.png,26,83.03,2022,December,Tests
hrTeamsTests2022_019,19,t003,BermudaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bm.png,15,82.20,2022,December,Tests
hrTeamsTests2022_020,20,t004,IrelandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ie.png,28,81.38,2022,December,Tests
hrTeamsTests2022_021,21,t005,AfghanistanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/af.png,16,80.57,2022,December,Tests
hrTeamsTests2022_022,22,t006,NepalTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/np.png,18,79.76,2022,December,Tests
hrTeamsTests2022_023,23,t007,Papua New GuineaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pg.png,48,78.96,2022,December,Tests
hrTeamsTests2022_024,24,t008,OmanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/om.png,33,78.17,2022,December,Tests
hrTeamsTests2022_025,25,t001,BahrainTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bh.png,30,77.39,2022,December,Tests
hrTeamsTests2022_026,26,t002,KuwaitTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kw.png,10,76.62,2022,December,Tests
hrTeamsTests2022_027,27,t003,MaldivesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mv.png,24,75.85,2022,December,Tests
hrTeamsTests2022_028,28,t004,Saudi ArabiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sa.png,21,75.09,2022,December,Tests
hrTeamsTests2022_029,29,t005,QatarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/qa.png,41,74.34,2022,December,Tests
hrTeamsTests2022_030,30,t006,PhilippinesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ph.png,46,73.60,2022,December,Tests
hrTeamsTests2022_031,31,t007,VanuatuTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/vu.png,22,72.86,2022,December,Tests
hrTeamsTests2022_032,32,t008,MaltaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mt.png,50,72.14,2022,December,Tests
hrTeamsTests2022_033,33,t001,SpainTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/es.png,50,71.41,2022,December,Tests
hrTeamsTests2022_034,34,t002,BelizeTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bz.png,39,70.70,2022,December,Tests
hrTeamsTests2022_035,35,t003,MexicoTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mx.png,44,69.99,2022,December,Tests
hrTeamsTests2022_036,36,t004,Costa RicaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cr.png,13,69.29,2022,December,Tests
hrTeamsTests2022_037,37,t005,PanamaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pa.png,35,68.60,2022,December,Tests
hrTeamsTests2022_038,38,t006,BelgiumTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/be.png,11,67.91,2022,December,Tests
hrTeamsTests2022_039,39,t007,GermanyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/de.png,39,67.24,2022,December,Tests
hrTeamsTests2022_040,40,t008,NigeriaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ng.png,37,66.56,2022,December,Tests
hrTeamsTests2022_041,41,t001,BotswanaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bw.png,32,65.90,2022,December,Tests
hrTeamsTests2022_042,42,t002,GhanaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gh.png,48,65.24,2022,December,Tests
hrTeamsTests2022_043,43,t003,UgandaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ug.png,17,64.59,2022,December,Tests
hrTeamsTests2022_044,44,t004,ItalyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/it.png,15,63.94,2022,December,Tests
hrTeamsTests2022_045,45,t005,GuernseyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gg.png,45,63.30,2022,December,Tests
hrTeamsTests2022_046,46,t006,JerseyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/je.png,21,62.67,2022,December,Tests
hrTeamsTests2022_047,47,t007,NorwayTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/no.png,30,62.04,2022,December,Tests
hrTeamsTests2022_048,48,t008,DenmarkTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/dk.png,37,61.42,2022,December,Tests
hrTeamsTests2022_049,49,t001,MalaysiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/my.png,18,60.81,2022,December,Tests
hrTeamsTests2022_050,50,t002,ThailandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/th.png,48,60.20,2022,December,Tests
hrTeamsTests2022_051,51,t003,SamoaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ws.png,26,59.60,2022,December,Tests
hrTeamsTests2022_052,52,t004,FinlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fi.png,27,59.00,2022,December,Tests
hrTeamsTests2022_053,53,t005,SingaporeTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sg.png,27,58.41,2022,December,Tests
hrTeamsTests2022_054,54,t006,Cayman IslandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ky.png,23,57.83,2022,December,Tests
hrTeamsTests2022_055,55,t007,AustriaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/at.png,25,57.25,2022,December,Tests
hrTeamsTests2022_056,56,t008,RomaniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ro.png,37,56.68,2022,December,Tests
hrTeamsTests2022_057,57,t001,LuxembourgTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/lu.png,50,56.11,2022,December,Tests
hrTeamsTests2022_058,58,t002,TurkeyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/tr.png,17,55.55,2022,December,Tests
hrTeamsTests2022_059,59,t003,Czech RepublicTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cz.png,45,54.99,2022,December,Tests
hrTeamsTests2022_060,60,t004,ArgentinaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ar.png,38,54.44,2022,December,Tests
hrTeamsTests2022_061,61,t005,BrazilTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/br.png,38,53.90,2022,December,Tests
hrTeamsTests2022_062,62,t006,ChileTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cl.png,32,53.36,2022,December,Tests
hrTeamsTests2022_063,63,t007,PeruTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pe.png,14,52.83,2022,December,Tests
hrTeamsTests2022_064,64,t008,BulgariaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bg.png,27,52.30,2022,December,Tests
hrTeamsTests2022_065,65,t001,SerbiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/rs.png,50,51.77,2022,December,Tests
hrTeamsTests2022_066,66,t002,GreeceTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gr.png,43,51.26,2022,December,Tests
hrTeamsTests2022_067,67,t003,PortugalTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pt.png,39,50.74,2022,December,Tests
hrTeamsTests2022_068,68,t004,GibraltarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gi.png,21,50.24,2022,December,Tests
hrTeamsTests2022_069,69,t005,MalawiTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mw.png,34,49.73,2022,December,Tests
hrTeamsTests2022_070,70,t006,MozambiqueTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mz.png,27,49.24,2022,December,Tests
hrTeamsTests2022_071,71,t007,BhutanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bt.png,25,48.74,2022,December,Tests
hrTeamsTests2022_072,72,t008,Isle of ManTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/im.png,44,48.26,2022,December,Tests
